Domain Module,Tests Run,Passed,Failed,Errors,Skipped,Duration (s)
test_domain_db,10,10,0,0,0,0.3675
test_domain_vector,8,8,0,0,0,0.2824
test_domain_ingestion,9,9,0,0,0,0.3316
test_domain_api,13,13,0,0,0,1.3158
test_domain_llm,5,5,0,0,0,0.1423
test_domain_security,9,9,0,0,0,0.2575
test_domain_performance,4,4,0,0,0,0.1363
test_domain_architecture,1,0,1,0,0,2.5312
test_domain_chaos,3,3,0,0,0,0.1975
test_domain_soc2,5,5,0,0,0,0.5626
test_domain_mutation,2,2,0,0,0,0.0478
test_domain_rag,13,13,0,0,0,1.7049
test_domain_desktop,6,6,0,0,0,0.0608
test_domain_expanded_coverage,25,25,0,0,0,0.8309
test_fundamental_adversarial_matrix,20,20,0,0,0,0.7155
test_deep_fuzzing_and_concurrency,20,20,0,0,0,1.011
test_domain_metamorphic,6,6,0,0,0,0.3916
test_domain_accessibility,5,5,0,0,0,0.0511
test_domain_localization,4,4,0,0,0,0.2052
test_domain_contract_chaos,4,4,0,0,0,0.296
test_router_micro_units,18,18,0,0,0,0.8677
test_empirical_challenger_final,8,7,1,0,0,4.1305
test_adversarial_ui_stress,4,4,0,0,0,5.9192
test_adversarial_challenger_2,2,1,0,1,0,33.5907
test_adversarial_i3,3,2,1,0,0,6.5931
test_domain_chat_intelligence,5,5,0,0,0,0.3344
test_domain_graph_performance,9,9,0,0,0,0.2805
test_domain_analytics_intelligence,4,4,0,0,0,0.1563
test_domain_workflow_triggers,5,5,0,0,0,0.5849
test_e2e_analytics_graph_workflows,21,21,0,0,0,7.0559
test_domain_ocr_transcription,9,9,0,0,0,0.6921
test_domain_p2p_sync,7,7,0,0,0,4.2597
test_domain_backup_auth_theme,3,2,0,1,0,0.1002
